,0,1,2,3,4
259,0.9373896705616214,0.980247457763685,0.9793955034824666,0.9793827646938745,0.9824660928843717
272,0.9931566169267247,0.9810792684805354,0.9882017958580092,0.9889852313564269,0.9897281734069471
285,0.9747040923052168,0.9780186316121249,0.9727090250277862,0.9750924523733794,0.9811475487659567
298,0.9968102073365231,0.984487085605409,0.9865523934109216,0.9882980693001154,0.9892083513332606
311,0.9811948944386866,0.9880039149609806,0.9864635247445914,0.9834879349059334,0.9872584251527421
324,0.988835725677831,0.9839621680162856,0.9845960978361071,0.9847506990301401,0.9878340272206372
337,0.988835725677831,0.9924615672641011,0.9901782349971917,0.987945587209054,0.9924590195063826
350,0.9930454001202089,0.9588111505293018,0.9550419341613523,0.9507427046888426,0.9582279051882516
363,0.9763356665199552,0.9872609729104607,0.9836007687732095,0.9835994948943502,0.9872584251527423
376,0.9401156654787766,0.9872609729104607,0.9836007687732095,0.9835994948943502,0.9872584251527423
389,0.9888724035608308,0.9872609729104607,0.9836007687732095,0.9835994948943502,0.9872584251527423
402,0.988761186754315,0.9937294269037444,0.9921890366873553,0.9938333436190061,0.9961179497647745
415,0.9939540650925939,0.9876768782688857,0.9875678660381874,0.9884654092827404,0.9915487374732375
428,0.9917285458047601,0.9839621680162856,0.9845960978361071,0.9847506990301401,0.9878340272206372
441,0.994751513258463,0.980247457763685,0.9793955034824666,0.9793827646938745,0.9824660928843717
454,0.9618703827277935,0.978018631612125,0.9727090250277863,0.9765783364744194,0.9818904908164767
467,0.9578831418984471,0.9889992440238785,0.9853390398866273,0.9891525713390521,0.9876666872380121
480,0.9630760202367261,0.9514504551260633,0.9465768974645177,0.9473982786531149,0.9549392591467324
493,0.9619815995343092,0.9921345305720061,0.9905396342402677,0.9914371774848209,0.9937775636247977
506,0.9619815995343092,0.9961762775167013,0.9917731313289302,0.9947436256521512,0.9932019615569028
519,0.9823259930241035,0.9961762775167013,0.9917731313289302,0.9947436256521512,0.9932019615569028
766,1.0,0.9984051036682614,0.9984051036682616,0.9984025559105432,0.9992012779552715
1012,0.993045400120209,1.0,1.0,1.0,1.0
1258,0.9976076555023923,0.9984051036682614,0.9976076555023923,0.9976038338658147,0.9984025559105432
1504,1.0,1.0,0.9976076555023923,0.9976038338658147,0.9984025559105432
1750,1.0,1.0,1.0,1.0,1.0
1997,1.0,1.0,1.0,1.0,1.0
2243,0.9985163204747776,1.0,1.0,1.0,1.0
2489,1.0,0.9984051036682614,0.9976076555023923,0.9976038338658147,0.9984025559105432
2735,1.0,1.0,1.0,1.0,1.0
2982,1.0,1.0,1.0,1.0,1.0
3228,0.9985163204747776,1.0,1.0,1.0,1.0
3474,1.0,1.0,1.0,1.0,1.0
3720,1.0,1.0,1.0,1.0,1.0
3966,1.0,1.0,1.0,1.0,1.0
4213,1.0,1.0,1.0,1.0,1.0
4459,1.0,0.9984051036682614,1.0,1.0,0.9992570579494798
4705,1.0,1.0,1.0,1.0,0.9984025559105432
4951,1.0,1.0,1.0,0.9969724518037114,1.0
5198,1.0,1.0,1.0,0.9977711738484398,1.0
