,0,1,2,3,4
259,0.5,0.5,0.5,0.5,0.5
272,0.5,0.5,0.5,0.5,0.5
285,0.5,0.5,0.5,0.5,0.5
298,0.5,0.5,0.5,0.5,0.5
311,0.5,0.5,0.5,0.5,0.5
324,0.5,0.5,0.5,0.5,0.5
337,0.5,0.5,0.5,0.5,0.5
350,0.5,0.5,0.5,0.5,0.5
363,0.5,0.5,0.5,0.5,0.5
376,0.5,0.5,0.5,0.5,0.5
389,0.5,0.5,0.5,0.5,0.5
402,0.5,0.5,0.5,0.5,0.5
415,0.5,0.5,0.5,0.5,0.5
428,0.5,0.5,0.5,0.5,0.5
441,0.5,0.5,0.5,0.5,0.5
454,0.5,0.5,0.5,0.5,0.5
467,0.5,0.5,0.5,0.5,0.5
480,0.5,0.5,0.5,0.5,0.5
493,0.5,0.5,0.5,0.5,0.5
506,0.5,0.5,0.5,0.5,0.5
519,0.5,0.5,0.5,0.5,0.5
766,0.5,0.5,0.5,0.5,0.5
1012,0.5,0.5,0.5,0.5,0.5
1258,0.5,0.5,0.5,0.5,0.5
1504,0.5,0.5,0.5,0.5,0.5
1750,0.5,0.5,0.5,0.5,0.5
1997,0.5,0.5,0.5,0.5,0.5
2243,0.5,0.5,0.5,0.5,0.5
2489,0.5,0.5,0.5,0.5,0.5
2735,0.5,0.5,0.5,0.5,0.5
2982,0.5,0.5,0.5,0.5,0.5
3228,0.5,0.5,0.5,0.5,0.5
3474,0.5,0.5,0.5,0.5,0.5
3720,0.5,0.5,0.5,0.5,0.5
3966,0.5,0.5,0.5,0.5,0.5
4213,0.5,0.5,0.5,0.5,0.5
4459,0.5,0.5,0.5,0.5,0.5
4705,0.5,0.5,0.5,0.5,0.5
4951,0.5,0.5,0.5,0.5,0.5
5198,0.5,0.5,0.5,0.5,0.5
