k,GMM,Kmeans
2,0.9084450830140486,0.9389367816091954
3,0.9766922094508301,0.9629629629629629
4,0.972860791826309,0.9629629629629629
5,0.9741379310344828,0.9576149425287356
6,0.9675925925925926,0.9572158365261814
7,0.9613665389527458,0.9723818646232439
8,0.9743773946360154,0.9708652618135377
9,0.9736590038314177,0.9695083014048531
10,0.9715836526181354,0.9669540229885057
15,0.9750159642401022,0.9742177522349936
20,0.963521711366539,0.9695083014048531
25,0.9737388250319284,0.9694284802043422
30,0.9733397190293742,0.9699872286079183
35,0.9712643678160919,0.9697477650063857
40,0.9755747126436781,0.9754150702426565
