k,GMM,Kmeans
2,0.20937087531054885,0.38976083328200206
3,0.283212779222757,0.3178289101135622
4,0.16992209549605894,0.17871460606738726
5,0.14004036849974594,0.12301098339285556
6,0.12537783026019575,0.10193923182433112
7,0.11285259641295997,0.11890446621673162
8,0.11297490058862478,0.11020065484101514
9,0.10593636350209668,0.10225893293848758
10,0.09727047115636765,0.09212512206243428
15,0.08704099148216413,0.08480428584272419
20,0.07810567472818829,0.07770106905483543
25,0.07564207160019895,0.07152512631328108
30,0.07119203695278341,0.06867613688021039
35,0.06760389602720505,0.06528157285381869
40,0.06625245321489552,0.06368744049621664
