k,GMM,Kmeans
2,0.44488864594011646,0.6018091121507733
3,0.36587524507823055,0.5191944801586738
4,0.21643079909975757,0.3608424068742756
5,0.15063339678953183,0.2991987431193449
6,0.15470050167849506,0.2727411172252302
7,0.11658227006749479,0.2719355757978635
8,0.12111887837891759,0.27592142901676864
9,0.113490312078381,0.2433825524798299
10,0.0965236136851738,0.23116564657970856
15,0.06845904368562697,0.23422008881721246
20,0.04793120640711704,0.2239435825360986
25,0.03303334069593668,0.2203074824142101
30,0.011406680296781005,0.2129694469465387
35,0.01298062202047728,0.20886718394743384
40,0.004146980636194314,0.20679144194197113
