k,GMM,Kmeans
2,0.6059006211180125,0.6059006211180125
3,0.6059006211180125,0.8512422360248447
4,0.7947204968944099,0.8158385093167702
5,0.8304347826086956,0.8248447204968944
6,0.8304347826086956,0.8478260869565217
7,0.8248447204968944,0.8347826086956521
8,0.8170807453416149,0.8391304347826087
9,0.8484472049689441,0.8515527950310559
10,0.822360248447205,0.8562111801242236
15,0.8816770186335404,0.8543478260869565
20,0.8947204968944099,0.8549689440993788
25,0.8403726708074534,0.8341614906832299
30,0.8059006211180124,0.8180124223602484
35,0.8496894409937888,0.8571428571428571
40,0.867080745341615,0.824223602484472
