k,GMM,Kmeans
2,0.02153395909681439,0.005125983539727344
3,0.045299417651493555,0.38006497137865614
4,0.20740702614308457,0.2647380935595656
5,0.1882365832061231,0.25583520764537265
6,0.18473701189759026,0.2245646812637714
7,0.15528810829048978,0.19016450262751747
8,0.19883027108769746,0.2093219541229467
9,0.2003206777716391,0.21337501044416377
10,0.17826767869048846,0.20746163908124876
15,0.16836606354670344,0.18208813606541782
20,0.1582593322485858,0.16655094278897364
25,0.11000366431524297,0.13718378261513875
30,0.10348181904752105,0.11539329706687303
35,0.11539373212927949,0.12748153898718878
40,0.11352107214371071,0.10908011435089827
