k,type,score,label
2,Kmeans,0.512688,0
2,Kmeans,0.710805,0
2,Kmeans,0.720079,0
2,Kmeans,0.504297,0
2,Kmeans,0.576059,0
2,Kmeans,0.630903,0
2,Kmeans,0.633065,0
2,Kmeans,0.733834,0
2,Kmeans,0.656322,0
2,Kmeans,0.726427,0
2,Kmeans,0.681992,0
2,Kmeans,0.731687,0
2,Kmeans,0.748784,0
2,Kmeans,0.74053,0
2,Kmeans,0.726135,0
2,Kmeans,0.687889,0
2,Kmeans,0.700863,0
2,Kmeans,0.440694,0
2,Kmeans,0.655698,0
2,Kmeans,0.712443,0
2,Kmeans,0.698624,0
2,Kmeans,0.693298,0
2,Kmeans,0.753533,0
2,Kmeans,0.67267,0
2,Kmeans,0.694544,0
2,Kmeans,0.670492,0
2,Kmeans,0.633428,0
2,Kmeans,0.731639,0
2,Kmeans,0.74697,0
2,Kmeans,0.691125,0
2,Kmeans,0.73263,0
2,Kmeans,0.4814,0
2,Kmeans,0.661276,0
2,Kmeans,0.708844,0
2,Kmeans,0.598263,0
2,Kmeans,0.410128,0
2,Kmeans,0.730151,0
2,Kmeans,0.728173,0
2,Kmeans,0.698522,0
2,Kmeans,0.647374,0
2,Kmeans,0.756433,0
2,Kmeans,0.731073,0
2,Kmeans,0.613136,0
2,Kmeans,0.611407,0
2,Kmeans,0.633155,0
2,Kmeans,0.683872,0
2,Kmeans,0.729887,0
2,Kmeans,0.518703,0
2,Kmeans,0.718386,0
2,Kmeans,0.59959,0
2,Kmeans,0.734809,0
2,Kmeans,0.711194,0
2,Kmeans,0.528224,0
2,Kmeans,0.695669,0
2,Kmeans,0.714256,0
2,Kmeans,0.733396,0
2,Kmeans,0.593843,0
2,Kmeans,0.713924,0
2,Kmeans,0.746439,0
2,Kmeans,0.57765,0
2,Kmeans,0.740014,0
2,Kmeans,0.735967,0
2,Kmeans,0.613141,0
2,Kmeans,0.682961,0
2,Kmeans,0.249064,0
2,Kmeans,0.731093,0
2,Kmeans,0.666854,0
2,Kmeans,0.504297,0
2,Kmeans,0.513662,0
2,Kmeans,0.704722,0
2,Kmeans,0.698236,0
2,Kmeans,0.706404,0
2,Kmeans,0.621079,0
2,Kmeans,0.734001,0
2,Kmeans,0.731325,0
2,Kmeans,0.737148,0
2,Kmeans,0.756305,0
2,Kmeans,0.747364,0
2,Kmeans,0.320073,0
2,Kmeans,0.721693,0
2,Kmeans,0.711218,0
2,Kmeans,0.749566,0
2,Kmeans,0.510675,0
2,Kmeans,0.733012,0
2,Kmeans,0.655998,0
2,Kmeans,0.73775,0
2,Kmeans,0.617342,0
2,Kmeans,0.67301,0
2,Kmeans,0.376844,0
2,Kmeans,0.653904,0
2,Kmeans,0.693748,0
2,Kmeans,0.721141,0
2,Kmeans,0.642988,0
2,Kmeans,0.720525,0
2,Kmeans,0.661221,0
2,Kmeans,0.716472,0
2,Kmeans,0.689855,0
2,Kmeans,0.600286,0
2,Kmeans,0.565828,0
2,Kmeans,0.723846,0
2,Kmeans,0.661221,0
2,Kmeans,0.728185,0
2,Kmeans,0.60221,0
2,Kmeans,0.721966,0
2,Kmeans,0.5284,0
2,Kmeans,0.707796,0
2,Kmeans,0.711885,0
2,Kmeans,0.731829,0
2,Kmeans,0.727187,0
2,Kmeans,0.655537,0
2,Kmeans,0.610833,0
2,Kmeans,0.550077,0
2,Kmeans,0.670198,0
2,Kmeans,0.460187,0
2,Kmeans,0.680262,0
2,Kmeans,0.194395,0
2,Kmeans,0.577158,0
2,Kmeans,0.726172,0
2,Kmeans,0.595182,0
2,Kmeans,0.685443,0
2,Kmeans,0.636849,0
2,Kmeans,0.755267,0
2,Kmeans,0.629811,0
2,Kmeans,0.698788,0
2,Kmeans,0.724569,0
2,Kmeans,0.351261,0
2,Kmeans,0.617423,0
2,Kmeans,0.679189,0
2,Kmeans,0.756214,0
2,Kmeans,0.628587,0
2,Kmeans,0.749914,0
2,Kmeans,0.731269,0
2,Kmeans,0.733857,0
2,Kmeans,0.666385,0
2,Kmeans,0.73502,0
2,Kmeans,0.683041,0
2,Kmeans,0.756304,0
2,Kmeans,0.726499,0
2,Kmeans,0.543479,0
2,Kmeans,0.759905,0
2,Kmeans,0.756257,0
2,Kmeans,0.756251,0
2,Kmeans,0.584789,0
2,Kmeans,0.739152,0
