k,GMM,Kmeans
2,0.05985423762262278,0.6635675856918574
3,-0.028810383215730227,0.11092002877667362
4,-0.021636355192495172,0.14042203316620436
5,-0.057251927180598586,0.1378770966273426
6,-0.05244009914673859,0.052156864432049956
7,-0.061321436527887734,0.04388960086861808
8,0.041619219678448935,0.05755432931691457
9,0.030605237653152942,0.06635587444140155
10,-0.02913919926143951,0.10483404519131231
15,-0.004726397208844281,0.09387295168106444
20,-0.01963368523263487,0.11398541052760618
25,-0.026106016119386677,0.08314460127217822
30,0.005789280089714868,0.098991687968766
35,0.005417623835810346,0.11983912391003602
40,0.005877148814378659,0.10626867216862568
